iter	AUC	Logloss
0	0.811685752	0.6725468984
1	0.8154393207	0.6498588419
2	0.8190763107	0.6316615535
3	0.8211657905	0.6151681224
4	0.8191850496	0.6013405743
5	0.8200389672	0.5920621397
6	0.8183421861	0.5800574135
7	0.8178863766	0.5689877388
8	0.8155350454	0.5616209117
9	0.8172007807	0.5534813391
10	0.815357551	0.548872616
11	0.8152856595	0.5486548407
12	0.8120865257	0.550665887
13	0.8111737307	0.5543105017
14	0.8141448029	0.5525699846
15	0.81416942	0.5584838296
16	0.8088268683	0.5650774239
17	0.8030148656	0.5775354871
18	0.799008383	36	3.4457591519	0.7963210354	038	3.469767720	39	3.478920728
40	3.503388194
41	3.51465541
42	3.528078562
43	3.539957396
44	3.5469432
45	3.553924714
46	3.554142265
47	3.546551693
48	3.551656931
49	3.546586696
50	3.553224338
51	3.560547606
52	3.559641243
53	3.57146392
54	3.575422198
55	3.601723942
56	3.599099802
57	3.609395288
58	3.623370103
59	3.637646768
60	3.643762009
61	3.651869763
62	3.655591154
63	3.654715415
64	3.662435376
65	3.66587768
66	3.697070562
67	3.70042457
68	3.697688533
69	3.713911909
70	3.724447691
71	3.740357067
72	3.752881207
73	3.751583129
74	3.765848504
75	3.765726684
76	3.783314474
77	3.786107133
78	3.791544441
79	3.793447178
80	3.827786204
81	3.828864163
82	3.841990672
83	3.845313633
84	3.849151685
85	3.865006312
86	3.880379655
87	3.884009921
88	3.889712301
89	3.896474358
90	3.923571155
91	3.93469401
92	3.943866433
93	3.94084782
94	3.945837118
95	3.958279769
96	3.964801254
97	3.998984365
98	4.002370796
99	4.006150407
100	4.00672444
101	4.006918834
102	4.014690639
103	4.017962604
104	4.016941579
105	4.01588158
106	4.036889426
107	4.036311817
108	4.08321711
109	4.083449695
110	4.084282366
111	4.104164928
112	4.104783992
113	4.101562578
114	4.101920605
115	4.114712032
116	4.145772055
117	4.147413389
118	4.168879208
119	4.196122502
120	4.197392433
121	4.199766562
122	4.201175009
123	4.198751788
124	4.198999897
125	4.197725874
126	4.205877825
127	4.214752984
128	4.214579912
129	4.229572684
130	4.222368385
131	4.237758049
132	4.239473319
133	4.243601693
134	4.25278238
135	4.264388809
136	4.266341029
137	4.270548149
138	4.275234215
139	4.27302971
140	4.268960944
141	4.28471015
142	4.311890095
143	4.303256968
144	4.301163646
145	4.292071651
146	4.288810992
147	4.270146751
148	4.270174099
149	4.277980996
150	4.277482362
151	4.277286762
152	4.29278454
153	4.289739362
154	4.288817235
155	4.288115893
156	4.286107542
157	4.289629974
158	4.291182212
159	4.310160103
160	4.311474846
161	4.333637578
162	4.339437703
163	4.340374699
164	4.344139984
165	4.345855206
166	4.348716412
167	4.349230173
168	4.370959551
169	4.369700539
170	4.36959965
171	4.381037415
172	4.382629849
173	4.390998799
174	4.392596562
175	4.392504131
176	4.410610755
177	4.422896548
178	4.441187576
179	4.458925993
180	4.45928048
181	4.463504926
182	4.469117792
183	4.469108955
184	4.470312462
185	4.493249945
186	4.501595919
187	4.511253489
188	4.509071007
189	4.508611354
190	4.517555463
191	4.504285738
192	4.508649924
193	4.509209277
194	4.508132254
195	4.513721183
196	4.529595832
197	4.542539565
198	4.56130876
199	4.563342282
200	4.577975451
201	4.590581467
202	4.597493238
203	4.601808956
204	4.600571379
205	4.602466605
206	4.604601364
207	4.599960219
208	4.612236215
209	4.6092782
210	4.617878709
211	4.634069469
212	4.634033402
213	4.635055356
214	4.638841548
215	4.636075778
216	4.633896283
217	4.632800308
218	4.630421542
219	4.641339274
220	4.644816732
221	4.647561498
222	4.650868265
223	4.651670084
224	4.650862325
225	4.644629196
226	4.651794912
227	4.65079982
228	4.648586647
229	4.653427189
230	4.676396647
231	4.679208838
232	4.679292329
233	4.678453352
234	4.695128626
235	4.692481644
236	4.693216174
237	4.692929832
238	4.691348049
239	4.689633373
240	4.690064999
241	4.689074896
242	4.690165684
243	4.689583
244	4.69353282
245	4.694744538
246	4.694460178
247	4.694163659
248	4.700650512
249	4.699670862
250	4.699775423
251	4.698523661
252	4.698251728
253	4.697562061
254	4.695385397
255	4.695419781
256	4.695196046
257	4.694985412
258	4.695695553
259	4.695744562
260	4.696834465
261	4.695422988
262	4.69598373
263	4.696808438
264	4.703942992
265	4.70313578
266	4.702166433
267	4.702942597
268	4.70510492
269	4.708108839
270	4.708274361
271	4.706498476
272	4.706848876
273	4.704265113
274	4.704322514
275	4.704764253
276	4.708580984
277	4.708782229
278	4.709944086
279	4.7161667
280	4.716119743
281	4.715191666
282	4.715333512
283	4.729315643
284	4.728854507
285	4.729834538
286	4.730740335
287	4.729393602
288	4.729764314
289	4.727752938
290	4.727908287
291	4.726159137
292	4.725511703
293	4.723746464
294	4.724197251
295	4.72255032
296	4.727217694
297	4.727041767
298	4.72734637
299	4.729576795
300	4.734520259
301	4.730198776
302	4.737711264
303	4.736308464
304	4.7398522
305	4.740037102
306	4.742596889
307	4.745685681
308	4.754558015
309	4.754702842
310	4.759677447
311	4.759649386
312	4.761247597
313	4.761233631
314	4.759029548
315	4.765184433
316	4.762877107
317	4.769306355
318	4.768363935
319	4.769083018
320	4.769155646
321	4.768684333
322	4.768283017
323	4.76786184
324	4.767552416
325	4.767386034
326	4.767313977
327	4.766453921
328	4.766284326
329	4.766788847
330	4.768655449
331	4.771753864
332	4.768813648
333	4.76958472
334	4.770619673
335	4.77076918
336	4.771094596
337	4.77346846
338	4.772466837
339	4.773731683
340	4.774382149
341	4.774012766
342	4.783151655
343	4.783585214
344	4.785953264
345	4.788524738
346	4.786564637
347	4.787148936
348	4.789977297
349	4.789852308
350	4.789802011
351	4.789696083
352	4.788519351
353	4.78992845
354	4.789638958
355	4.792350918
356	4.79620977
357	4.79387263
358	4.792006903
359	4.792095845
360	4.791238334
361	4.791593518
362	4.791053364
363	4.794003892
364	4.794190214
365	4.791274824
366	4.793214794
367	4.796959118
368	4.797046315
369	4.797842618
370	4.798928485
371	4.797370354
372	4.798260598
373	4.797624635
374	4.797482936
375	4.796660375
376	4.795274971
377	4.798023385
378	4.797542273
379	4.798528909
380	4.79861574
381	4.799546049
382	4.799397845
383	4.798895044
384	4.798273386
385	4.797620183
386	4.798074366
387	4.797857563
388	4.795243923
389	4.797666234
390	4.797203659
391	4.796303519
392	4.797335809
393	4.807583545
394	4.806859545
395	4.80647273
396	4.805826082
397	4.806128804
398	4.808137786
399	4.819321361
400	4.82222983
401	4.821968378
402	4.82208526
403	4.821965875
404	4.819409993
405	4.822107179
406	4.825259724
407	4.82585199
408	4.822975388
409	4.825929951
410	4.825538105
411	4.825496175
412	4.826319496
413	4.827987441
414	4.828150562
